source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,296481049296,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,对也不对✓ 那就是可抽可不抽噢？[青羽集动态表情包_吃鸟一拳],对也不对✓ 那就是可抽可不抽噢？[青羽集动态表情包_吃鸟一拳],POSITIVE,0.4252,0.5022,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4766; ai_score=0.1016; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293974978145,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,百万合影[脱单doge],百万合影[脱单doge],POSITIVE,0.1398,0.5023,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5576; ai_score=0.1696; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293917567969,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,你们不觉得藤椒鸡爪很好吃吗？[星星眼],你们不觉得藤椒鸡爪很好吃吗？[星星眼],NEGATIVE,-0.3043,0.5033,NEUTRAL,WEAK,[],"[{""aspect"": ""口味"", ""label"": ""POSITIVE"", ""score"": 0.2425, ""confidence"": 0.6293, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""你们不觉得藤椒鸡爪很好吃吗"", ""mention_count"": 1, ""keyword_hits"": [""好吃""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6493; ai_score=0.2017; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294214091025,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,这个蛋孵出来是不是一定是了不起的天分,这个蛋孵出来是不是一定是了不起的天分,POSITIVE,0.2781,0.5043,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7503; ai_score=0.4043; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,294023335233,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,佬们，我01雅，帮忙看看需要抽个南宫羽补强吗？[呲牙],佬们，我01雅，帮忙看看需要抽个南宫羽补强吗？[呲牙],POSITIVE,0.2536,0.5045,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6072; ai_score=0.3534; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296503816848,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,换上南宫羽咋还不如柚叶啊[惊讶],换上南宫羽咋还不如柚叶啊[惊讶],POSITIVE,0.2857,0.5045,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5146; ai_score=0.1618; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296506578704,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,三集！！！[打call][打call][打call],三集！！[打call][打call][打call],NEGATIVE,-0.2081,0.5063,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3417; ai_score=-0.0116; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294021248257,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,三小只歪了两个，还算能接受,三小只歪了两个，还算能接受,NEGATIVE,-0.3397,0.5065,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6333; ai_score=0.1057; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296340792272,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,谁懂清蒸猪蹄蘸蒜酱，香迷糊了，不过就有点儿腻,谁懂清蒸猪蹄蘸蒜酱，香迷糊了，不过就有点儿腻,POSITIVE,0.3241,0.5093,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7149; ai_score=0.3493; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,294005376657,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,依旧米线，姥姥们严肃开饭,依旧米线，姥姥们严肃开饭,NEGATIVE,-0.3262,0.5095,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4578; ai_score=0.1131; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294009813489,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,10薇薇安还有用处吗,10薇薇安还有用处吗,NEGATIVE,-0.3424,0.5095,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5268; ai_score=0.0531; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293992124289,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,问一下，南宫的加入，那雅二影的平a攒豆是不是就相当于没用了[思考],问一下，南宫的加入，那雅二影的平a攒豆是不是就相当于没用了[思考],NEUTRAL,0.24,0.5097,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5263; ai_score=0.1344; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_comment,296726973680,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,求火花1006640129,求火花1006640129,NEGATIVE,-0.2267,0.51,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8155; ai_score=0.3549; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293999631489,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,没有柚叶，2+1雅，建不建议抽取南宫,没有柚叶，2+1雅，建不建议抽取南宫,NEUTRAL,0.1706,0.5103,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5459; ai_score=0.0432; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_comment,296744891056,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,喵喵 求 火🔥和水蓝蓝,喵喵 求 火🔥和水蓝蓝,NEGATIVE,-0.1886,0.5104,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7246; ai_score=0.2848; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,294000664817,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,严肃下饭中！,严肃下饭中！,NEGATIVE,-0.2162,0.5104,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5636; ai_score=0.1040; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296431950320,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,21雅21柚叶抽了比带大月卡武器的苍角强多少,21雅21柚叶抽了比带大月卡武器的苍角强多少,POSITIVE,0.2704,0.5105,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7722; ai_score=0.5266; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296491735360,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,理解了，其实和我原本用雅的方式一样，三蓄空档期切人补充豆子，然后雅继续三蓄,理解了，其实和我原本用雅的方式一样，三蓄空档期切人补充豆子，然后雅继续三蓄,NEGATIVE,-0.3746,0.5107,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5731; ai_score=0.2104; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293940753505,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我现在爱柚扳除了柚叶都是11，有必要抽南宫或者薇薇安吗,我现在爱柚扳除了柚叶都是11，有必要抽南宫或者薇薇安吗,NEGATIVE,-0.2631,0.5108,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7899; ai_score=0.4878; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296503977024,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,我需要立即开饭！,我需要立即开饭！,NEGATIVE,-0.2271,0.5109,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8921; ai_score=0.4034; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296510849472,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有要玩愛芮 雅或看看後面可以考慮，剩下不推薦,有要玩愛芮 雅或看看後面可以考慮，剩下不推薦,POSITIVE,0.3663,0.5113,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6701; ai_score=0.0581; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296440901744,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,提醒一下，视频中30%提升为0+1，00实际提升12%左右,提醒一下，视频中30%提升为0+1，00实际提升12%左右,NEGATIVE,-0.2765,0.5118,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5714; ai_score=0.1730; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293999242865,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,谁懂打开有3p！严肃投币观看,谁懂打开有3p！严肃投币观看,NEGATIVE,-0.2567,0.5119,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7467; ai_score=-0.3166; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; gemini_reviewed=true; label_corrected=true
video_comment,296462169392,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,瓦学弟主场[微笑],瓦学弟主场[微笑],NEGATIVE,-0.2417,0.512,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6931; ai_score=0.2351; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293974028929,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,泡椒凤爪那个，你买那些的鸡爪，它就是偏白色的呀。过氧化氢也是比较常见的食品添加助剂，在工艺没更新之前，经常用作鸡爪的加工。后来国标更新之后就不用过氧化氢了，不过还是有很多的保色剂的，有的比过氧化氢还便宜。过氧化氢的问题是明明有更便宜的保色剂，为什么要用漂白性强的过氧化氢，这从侧面说明了最大的问题是他有可能用的鸡爪质量不好，导致需要高强度漂白跟过氧化氢本身没什么关系，而且学过初中化学的都知道过氧化氢自行分解后的产物就是水和氧气。,泡椒凤爪那个，你买那些的鸡爪，它就是偏白色的呀。过氧化氢也是比较常见的食品添加助剂，在工艺没更新之前，经常用作鸡爪的加工。后来国标更新之后就不用过氧化氢了，不过还是有很多的保色剂的，有的比过氧化氢还便宜。过氧化氢的问题是明明有更便宜的保色剂，为什么要用漂白性强的过氧化氢，这从侧面说明了最大的问题是他有可能用的鸡爪质量不好，导致需要高强度漂白跟过氧化氢本身没什么关系，而且学过初中化学的都知道过氧化氢自行分解后的产物就是水和氧气。,POSITIVE,0.3718,0.5122,NEUTRAL,WEAK,[],"[{""aspect"": ""系统"", ""label"": ""POSITIVE"", ""score"": 0.2855, ""confidence"": 0.6959, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""在工艺没更新之前；后来国标更新之后就不用过氧化氢了"", ""mention_count"": 2, ""keyword_hits"": [""更新""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5715; ai_score=0.2985; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,293959236449,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,柚叶：人权体验卡（半年），已过期,柚叶：人权体验卡（半年），已过期,POSITIVE,0.2835,0.5122,NEUTRAL,WEAK,[],"[{""aspect"": ""系统"", ""label"": ""POSITIVE"", ""score"": 0.2408, ""confidence"": 0.6108, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""柚叶：人权体验卡（半年）"", ""mention_count"": 1, ""keyword_hits"": [""体验""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5306; ai_score=0.1940; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294000595377,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,超子！我等你等得好苦啊！,超子！我等你等得好苦啊！,NEGATIVE,-0.0802,0.5133,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8931; ai_score=0.4099; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296500898800,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,哇 2个小时(⑉°з°)-♡,哇 2个小时(⑉°з°)-♡,NEGATIVE,-0.2634,0.5137,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7361; ai_score=0.2840; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293990832273,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,异常角色目前全有且全养了，而且要凑三小只，所以更新了就直接拿下。不过虽然我是大部分时候xp抽卡，但是说实话，绝，最低给虚狩抽0+1，再给虚狩凑齐配队，基本都可以随便打深渊了。我就是抽3虚狩的01再加上凑齐配队，辅助看刚需程度来决定抽不抽专武，其他就全用来抽自己的xp角色，拿满所有菲林奖励还是轻轻松松的,异常角色目前全有且全养了，而且要凑三小只，所以更新了就直接拿下。不过虽然我是大部分时候xp抽卡，但是说实话，绝，最低给虚狩抽0+1，再给虚狩凑齐配队，基本都可以随便打深渊了。我就是抽3虚狩的01再加上凑齐配队，辅助看刚需程度来决定抽不抽专武，其他就全用来抽自己的xp角色，拿满所有菲林奖励还是轻轻松松的,NEGATIVE,-0.359,0.5142,POSITIVE,WEAK,[],"[{""aspect"": ""剧情"", ""label"": ""NEUTRAL"", ""score"": 0.1647, ""confidence"": 0.7114, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""异常角色目前全有且全养了；其他就全用来抽自己的xp角色"", ""mention_count"": 2, ""keyword_hits"": [""角色""]}, {""aspect"": ""氪金"", ""label"": ""NEUTRAL"", ""score"": 0.153, ""confidence"": 0.5598, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""虽然我是大部分时候xp抽卡"", ""mention_count"": 1, ""keyword_hits"": [""抽卡""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5934; ai_score=0.3249; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296739625696,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,671204546,671204546,NEGATIVE,-0.3018,0.5144,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5488; ai_score=0.1584; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294003906577,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,高能姥姥，你们先看，我的胆子如耳耵聍般大小，我后看,高能姥姥，你们先看，我的胆子如耳耵聍般大小，我后看,NEGATIVE,-0.2865,0.5156,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8919; ai_score=0.6530; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296310445904,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,烤猪蹄！蜜汁味再撒上孜然辣椒面😊,烤猪蹄！蜜汁味再撒上孜然辣椒面😊,NEGATIVE,-0.1488,0.5158,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7397; ai_score=0.3846; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293939157297,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,80抽，不出就等3.0，出就拿一个玩玩，反正有没有不影响。[doge],80抽，不出就等3.0，出就拿一个玩玩，反正有没有不影响。[doge],NEUTRAL,-0.3645,0.5164,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4805; ai_score=0.1325; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_comment,296507128496,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,问一下，三小只里面我爱芮也是4法厄同，要是南宫也带4法厄同，看里面词条效果，会不[doge]会出现左脚踩右脚螺旋上天的情况？,问一下，三小只里面我爱芮也是4法厄同，要是南宫也带4法厄同，看里面词条效果，会不[doge]会出现左脚踩右脚螺旋上天的情况？,POSITIVE,0.3048,0.517,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5690; ai_score=0.1865; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294218853137,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,什么意思，蛋孵化出来的就是极品属性吗,什么意思，蛋孵化出来的就是极品属性吗,NEGATIVE,-0.2818,0.5173,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6497; ai_score=-0.2813; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; gemini_reviewed=true; label_corrected=true
video_comment,294011401185,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,65雅，21扳，11耀需要换么，柚叶有个00，那时候垫池子垫出来的[笑哭],65雅，21扳，11耀需要换么，柚叶有个00，那时候垫池子垫出来的[笑哭],POSITIVE,0.2232,0.5174,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8175; ai_score=0.4913; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,294009295937,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,剧情安排里昂开枪打艾米莉是有原因的，但这就直接涉及大结局剧透了。卡普空剧情演出一向槽点多，但是结合后面来看这里其实比较合理的……而且格姐这里的做法我觉得没有问题，她太自责了明明不是她的错，心灰意冷了。后面格姐会成长的。,剧情安排里昂开枪打艾米莉是有原因的，但这就直接涉及大结局剧透了。卡普空剧情演出一向槽点多，但是结合后面来看这里其实比较合理的……而且格姐这里的做法我觉得没有问题，她太自责了明明不是她的错，心灰意冷了。后面格姐会成长的。,NEUTRAL,-0.0993,0.5175,NEUTRAL,WEAK,[],"[{""aspect"": ""剧情"", ""label"": ""POSITIVE"", ""score"": 0.2397, ""confidence"": 0.6445, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""剧情安排里昂开枪打艾米莉是有原因的；卡普空剧情演出一向槽点多"", ""mention_count"": 2, ""keyword_hits"": [""剧情""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8921; ai_score=0.4969; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293983786433,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,专武就不抽了，能抽到南宫就谢天谢地了,专武就不抽了，能抽到南宫就谢天谢地了,NEGATIVE,-0.362,0.5176,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5494; ai_score=0.2008; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296418861824,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,各位大佬能不能帮我看看，我这个box在有柚叶和佳音的情况下还有必要抽南宫吗[洛天依][洛天依],各位大佬能不能帮我看看，我这个box在有柚叶和佳音的情况下还有必要抽南宫吗[洛天依][洛天依],NEGATIVE,-0.2075,0.5178,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5139; ai_score=0.1765; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293862885665,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,今天吃个小孩，想起来这个。[doge_金箍],今天吃个小孩，想起来这个。[doge_金箍],NEGATIVE,-0.2775,0.5184,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8909; ai_score=0.6090; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296517295600,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,想问一下00南宫羽进爱丽丝柚叶队能比得过21简吗,想问一下00南宫羽进爱丽丝柚叶队能比得过21简吗,NEGATIVE,-0.3113,0.5187,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8203; ai_score=0.5418; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,294007224305,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,现在21雅01薇薇安01柚叶   有必要抽个01南宫羽嘛,现在21雅01薇薇安01柚叶 有必要抽个01南宫羽嘛,NEGATIVE,-0.3385,0.5189,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8782; ai_score=0.5580; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296418440944,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,咋抽啊xdm[藏狐],咋抽啊xdm[藏狐],POSITIVE,0.1969,0.52,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8270; ai_score=0.3484; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296466884048,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,想问一下我有全01的爱柚薇有必要抽南宫换薇薇安吗？,想问一下我有全01的爱柚薇有必要抽南宫换薇薇安吗？,NEGATIVE,-0.2556,0.5206,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8126; ai_score=0.4951; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
