source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_danmaku,6392217863908794533,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,尬的我连声音都不敢听,尴尬的我连声音都不敢听,NEGATIVE,-0.8013,0.8673,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8673; model_score=-0.8013; gemini_reviewed=true; label_corrected=true
video_danmaku,2006860048828158747,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,开局12秒挑战失败，尴尬到退出视频,开局12秒挑战失败，尴尴尬到退出视频,NEGATIVE,-0.7975,0.8552,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8552; model_score=-0.7975; gemini_reviewed=true; label_corrected=true
video_danmaku,7258296429810748173,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,哈哈哈哈哈哈哈up自己也尬到没脸看了,哈哈哈up自己也尴尬到没脸看了,NEGATIVE,-0.7911,0.8095,NEGATIVE,MEDIUM,"[""complaint"", ""sarcasm""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8095; model_score=-0.7911; gemini_reviewed=true; label_corrected=true
video_danmaku,4181145141232313344,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,尬得我暂停了缓缓。,尴尬得我暂停了缓缓。,NEGATIVE,-0.7867,0.8944,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8944; model_score=-0.7867; gemini_reviewed=true; label_corrected=true
video_danmaku,9117599079228343573,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,尬的我不敢看了,尴尬的我不敢看了,NEGATIVE,-0.7836,0.8965,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8965; model_score=-0.7836; gemini_reviewed=true; label_corrected=true
video_danmaku,2364121369745641413,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,苍蝇挠头，尬住了,苍蝇挠头，尴尬住了,NEGATIVE,-0.7824,0.85,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8500; model_score=-0.7824; gemini_reviewed=true; label_corrected=true
video_danmaku,7556295858396419651,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,啊啊啊啊啊，我都要尴尬死了,啊啊啊，我都要尴尴尬死了,NEGATIVE,-0.7796,0.8684,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8684; model_score=-0.7796; gemini_reviewed=true; label_corrected=true
video_danmaku,8308432424857707477,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太尴尬了。要命了,太尴尴尬了。要命了,NEGATIVE,-0.7782,0.8517,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8517; model_score=-0.7782; gemini_reviewed=true; label_corrected=true
video_danmaku,3506094215688811119,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太尴尬的，尬死哈哈嘎嘎,太尴尴尬的，尴尬死哈哈嘎嘎,NEGATIVE,-0.7752,0.8022,NEGATIVE,MEDIUM,"[""complaint"", ""sarcasm""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8022; model_score=-0.7752; gemini_reviewed=true; label_corrected=true
video_danmaku,6225773819004122972,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了，我这替人尴尬的毛病又犯了,我不行了，我这替人尴尴尬的毛病又犯了,NEGATIVE,-0.7735,0.8708,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8708; model_score=-0.7735; gemini_reviewed=true; label_corrected=true
video_danmaku,5792950923088197474,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,不是，by the way，差评,不是，by the way，差评,NEGATIVE,-0.7716,0.8748,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8748; model_score=-0.7716; gemini_reviewed=true; label_corrected=true
video_danmaku,3024707513505351174,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,弹幕说说尴尬就行了，现实里给你一千你也会这样,弹幕说说尴尴尬就行了，现实里给你一千你也会这样,NEGATIVE,-0.7705,0.8325,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8325; model_score=-0.7705; gemini_reviewed=true; label_corrected=true
video_danmaku,8371711370972234288,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,尬的我看不下去了,尴尬的我看不下去了,NEGATIVE,-0.7695,0.8888,NEGATIVE,STRONG,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8888; model_score=-0.7695; gemini_reviewed=true; label_corrected=true
video_danmaku,5630744219972815746,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我尬的要命，真的,我尴尬的要命，真的,NEGATIVE,-0.7691,0.8611,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8611; model_score=-0.7691; gemini_reviewed=true; label_corrected=true
video_danmaku,7764142322986070834,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我要给尬死了,我要给尴尬死了,NEGATIVE,-0.7671,0.8706,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8706; model_score=-0.7671; gemini_reviewed=true; label_corrected=true
video_danmaku,9187874768896817576,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,从屏幕都能感觉好尴尬。,从屏幕都能感觉好尴尴尬。,NEGATIVE,-0.7595,0.8193,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8193; model_score=-0.7595; gemini_reviewed=true; label_corrected=true
video_danmaku,2772777283269191017,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,主持人才是最尬的,主持人才是最尴尬的,NEGATIVE,-0.757,0.8207,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8207; model_score=-0.7570; gemini_reviewed=true; label_corrected=true
video_danmaku,402366587841538444,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,演的太尬了,演的太尴尬了,NEGATIVE,-0.7491,0.8024,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8024; model_score=-0.7491; gemini_reviewed=true; label_corrected=true
video_danmaku,7513776595608236752,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,把我尬死了,把我尴尬死了,NEGATIVE,-0.7483,0.8269,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8269; model_score=-0.7483; gemini_reviewed=true; label_corrected=true
video_danmaku,985484727567866951,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,真的没有人觉得看着看着就很尴尬吗？,真的没有人觉得看着看着就很尴尴尬吗？,NEGATIVE,-0.7339,0.7649,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7649; model_score=-0.7339; gemini_reviewed=true; label_corrected=true
video_danmaku,6207383586424383909,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,看着就尴尬,看着就尴尴尬,NEGATIVE,-0.733,0.8113,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8113; model_score=-0.7330; gemini_reviewed=true; label_corrected=true
video_danmaku,6848315234592819270,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,看的我快尬死了,看的我快尴尬死了,NEGATIVE,-0.7246,0.7942,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7942; model_score=-0.7246; gemini_reviewed=true; label_corrected=true
video_danmaku,4129158994864421314,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,尬死我了,尴尬死我了,NEGATIVE,-0.724,0.8096,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8096; model_score=-0.7240; gemini_reviewed=true; label_corrected=true
video_danmaku,124877203833576404,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,虽然演但是我好佩服他们啊，太尴尬了,虽然演但是我好佩服他们啊，太尴尴尬了,NEGATIVE,-0.7187,0.7786,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7786; model_score=-0.7187; gemini_reviewed=true; label_corrected=true
video_danmaku,6865040742367587401,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太抽象了,太离谱了,NEGATIVE,-0.717,0.946,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9460; model_score=-0.7170; gemini_reviewed=true; label_corrected=true
video_danmaku,1669985642354686097,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太抽象了,太离谱了,NEGATIVE,-0.717,0.946,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9460; model_score=-0.7170; gemini_reviewed=true; label_corrected=true
video_danmaku,7590417907331433388,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太逆天了,太离谱了,NEGATIVE,-0.717,0.946,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9460; model_score=-0.7170; gemini_reviewed=true; label_corrected=true
video_danmaku,7215846003709587092,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太逆天了,太离谱了,NEGATIVE,-0.717,0.946,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9460; model_score=-0.7170; gemini_reviewed=true; label_corrected=true
video_danmaku,4643241409989126810,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,啊啊啊啊啊啊啊啊我的脚趾好尴尬,啊啊啊我的脚趾好尴尴尬,NEGATIVE,-0.7156,0.7649,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7649; model_score=-0.7156; gemini_reviewed=true; label_corrected=true
video_danmaku,8281626453581958510,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,看得我好尴尬,看得我好尴尴尬,NEGATIVE,-0.7009,0.7649,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7649; model_score=-0.7009; gemini_reviewed=true; label_corrected=true
video_danmaku,6292464841887064929,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,好尬的剧本,好尴尬的剧本,NEGATIVE,-0.7002,0.7649,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7649; model_score=-0.7002; gemini_reviewed=true; label_corrected=true
video_danmaku,1298452862976998753,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,主播，我的脚趾有点尴尬,主播，我的脚趾有点尴尴尬,NEGATIVE,-0.6976,0.7649,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7649; model_score=-0.6976; gemini_reviewed=true; label_corrected=true
video_danmaku,4330807323310068577,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,尬死了,尴尬死了,NEGATIVE,-0.6966,0.7533,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7533; model_score=-0.6966; gemini_reviewed=true; label_corrected=true
video_danmaku,8563248247545102714,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,尬死了,尴尬死了,NEGATIVE,-0.6966,0.7533,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7533; model_score=-0.6966; gemini_reviewed=true; label_corrected=true
video_danmaku,4391791096073542623,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,尬死了,尴尬死了,NEGATIVE,-0.6966,0.7533,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7533; model_score=-0.6966; gemini_reviewed=true; label_corrected=true
video_danmaku,4638774900451031412,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,看得我都尴尬得要命啦！佩服佩服啊！,看得我都尴尴尬得要命啦！佩服佩服啊！,NEGATIVE,-0.6917,0.7221,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7221; model_score=-0.6917; gemini_reviewed=true; label_corrected=true
video_danmaku,8825743955245950128,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我看着都显得尴尬。,我看着都显得尴尴尬。,NEGATIVE,-0.6896,0.7287,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7287; model_score=-0.6896; gemini_reviewed=true; label_corrected=true
video_danmaku,9203409326869067214,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,。。好尬的剧本。,。好尴尬的剧本。,NEGATIVE,-0.6884,0.7649,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7649; model_score=-0.6884; gemini_reviewed=true; label_corrected=true
video_danmaku,8119552484885369941,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我的天，这一千真的值吗？,我的天，这一千真的值吗？,NEGATIVE,-0.6843,0.9912,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9912; model_score=-0.6843; gemini_reviewed=true; label_corrected=true
video_danmaku,8851580658242949656,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,看着都好尬啊,看着都好尴尬啊,NEGATIVE,-0.6819,0.7649,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7649; model_score=-0.6819; gemini_reviewed=true; label_corrected=true
video_danmaku,2684990031563404452,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,谁能搞砸相亲，谁就能获得接下来的钱，直接退出就不行了,谁能搞砸相亲，谁就能获得接下来的钱，直接退出就不行了,NEGATIVE,-0.6795,0.9038,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9038; model_score=-0.6795; gemini_reviewed=true; label_corrected=true
video_danmaku,7402460622845746135,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,好尬,好尴尬,NEGATIVE,-0.6763,0.7649,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7649; model_score=-0.6763; gemini_reviewed=true; label_corrected=true
video_danmaku,4854384838326143458,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,danmaku,抽象,离谱,NEGATIVE,-0.6726,0.962,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9620; model_score=-0.6726; gemini_reviewed=true; label_corrected=true
video_danmaku,3177667458609082706,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,抽象,离谱,NEGATIVE,-0.6726,0.962,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9620; model_score=-0.6726; gemini_reviewed=true; label_corrected=true
video_danmaku,1455389870224281130,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,danmaku,抽象,离谱,NEGATIVE,-0.6726,0.962,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9620; model_score=-0.6726; gemini_reviewed=true; label_corrected=true
video_danmaku,7958004248128082475,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,抽象,离谱,NEGATIVE,-0.6726,0.962,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9620; model_score=-0.6726; gemini_reviewed=true; label_corrected=true
video_danmaku,6913639920888831840,fe33ed87-d785-46cb-9a4e-1cc71fca9070,BV1bd9EBKEkm,danmaku,离谱,离谱,NEGATIVE,-0.6726,0.962,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9620; model_score=-0.6726; gemini_reviewed=true; label_corrected=true
video_danmaku,7032196115516693127,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,抽象,离谱,NEGATIVE,-0.6726,0.962,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9620; model_score=-0.6726; gemini_reviewed=true; label_corrected=true
video_danmaku,1785135510996449386,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,逆天,离谱,NEGATIVE,-0.6726,0.962,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9620; model_score=-0.6726; gemini_reviewed=true; label_corrected=true
video_danmaku,1293907774253349456,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,逆天,离谱,NEGATIVE,-0.6726,0.962,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9620; model_score=-0.6726; gemini_reviewed=true; label_corrected=true
video_danmaku,5026933036414125733,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,逆天,离谱,NEGATIVE,-0.6726,0.962,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9620; model_score=-0.6726; gemini_reviewed=true; label_corrected=true
video_danmaku,1763498821043716031,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,离谱。,离谱。,NEGATIVE,-0.6702,0.9677,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9677; model_score=-0.6702; gemini_reviewed=true; label_corrected=true
video_danmaku,5075283208405539846,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,66看的我都尴尬,66看的我都尴尴尬,NEGATIVE,-0.6699,0.7221,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7221; model_score=-0.6699; gemini_reviewed=true; label_corrected=true
video_danmaku,8274492127898576818,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我的尴尬症都犯了，已扣出三室一厅,我的尴尴尬症都犯了，已扣出三室一厅,NEGATIVE,-0.6625,0.7221,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7221; model_score=-0.6625; gemini_reviewed=true; label_corrected=true
video_danmaku,7645408694481111403,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,好尴尬啊,好尴尴尬啊,NEGATIVE,-0.6563,0.7649,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7649; model_score=-0.6563; gemini_reviewed=true; label_corrected=true
video_danmaku,3286452740937561051,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,好难看下去。。。,好难看下去。,NEGATIVE,-0.6516,0.9571,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9571; model_score=-0.6516; gemini_reviewed=true; label_corrected=true
video_danmaku,3717198416596272551,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,好尴尬哈哈,好尴尴尬哈哈,NEGATIVE,-0.6434,0.7649,NEGATIVE,MEDIUM,"[""complaint"", ""sarcasm""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7649; model_score=-0.6434; gemini_reviewed=true; label_corrected=true
video_danmaku,5346904882297901804,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,不行你们敢拍我都不敢看了,不行你们敢拍我都不敢看了,NEGATIVE,-0.6398,0.9388,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9388; model_score=-0.6398; gemini_reviewed=true; label_corrected=true
video_danmaku,1149143572059996064,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,那为什么我会感觉到尴尬 ，嗯主播不会没跟他们说对方也是假扮成他们最讨厌的样子来搞砸相亲的吗 ,那为什么我会感觉到尴尴尬 ，嗯主播不会没跟他们说对方也是假扮成他们最讨厌的样子来搞砸相亲的吗,NEGATIVE,-0.6385,0.7221,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7221; model_score=-0.6385; gemini_reviewed=true; label_corrected=true
video_danmaku,4096208667447841536,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,主播说我有尴尬症。,主播说我有尴尴尬症。,NEGATIVE,-0.6354,0.7221,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7221; model_score=-0.6354; gemini_reviewed=true; label_corrected=true
video_danmaku,326423744775445749,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,策划才是最尴尬的,策划才是最尴尴尬的,NEGATIVE,-0.6113,0.7221,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7221; model_score=-0.6113; gemini_reviewed=true; label_corrected=true
video_danmaku,5781022397280021137,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,入表演系入门就是要克服尴尬,入表演系入门就是要克服尴尴尬,NEGATIVE,-0.605,0.7465,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7465; model_score=-0.6050; gemini_reviewed=true; label_corrected=true
video_danmaku,201512811113454496,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,感觉这里玛丽又变回了小孩的体型，看着好难受,感觉这里玛丽又变回了小孩的体型，看着好难受,NEGATIVE,-0.6032,0.7649,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7649; model_score=-0.6032; gemini_reviewed=true; label_corrected=true
video_danmaku,6921959544101053744,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,为了1千块也是拼了，难道真的不会尴尬吗？,为了1千块也是拼了，难道真的不会尴尴尬吗？,NEGATIVE,-0.5936,0.8536,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8536; model_score=-0.5936; gemini_reviewed=true; label_corrected=true
video_danmaku,6682069599396764752,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,离谱啊,离谱啊,NEGATIVE,-0.5907,0.8574,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8574; model_score=-0.5907; gemini_reviewed=true; label_corrected=true
video_danmaku,1289042481023420123,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,逆天，这是几个角色拼一起了吗,离谱，这是几个角色拼一起了吗,NEGATIVE,-0.5895,0.9033,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9033; model_score=-0.5895; gemini_reviewed=true; label_corrected=true
video_danmaku,6545589952029656516,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,不行，蚌埠住了,不行，忍不了了,NEGATIVE,-0.5887,0.9224,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9224; model_score=-0.5887; gemini_reviewed=true; label_corrected=true
