source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,296436587936,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,61雅21柚21vva抽个21南宫提升大吗,61雅21柚21vva抽个21南宫提升大吗,NEGATIVE,-0.3402,0.5346,,,,,,
video_comment,294011703057,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,建设高能能不能别剧透啊，直接前方高能就好了，剧透真的影响观感，屏蔽了一个还有一个屏蔽了一个还有一个,建设高能能不能别剧透啊，直接前方高能就好了，剧透真的影响观感，屏蔽了一个还有一个屏蔽了一个还有一个,POSITIVE,0.2864,0.5348,,,,,,
video_comment,296300061872,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,斯力[滑稽],斯力[滑稽],NEGATIVE,-0.2428,0.5363,,,,,,
video_comment,296510959840,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,我蹲一波高能预警，明天中午再看[蹲蹲],我蹲一波高能预警，明天中午再看[蹲蹲],NEGATIVE,-0.2985,0.5368,,,,,,
video_comment,293959008241,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,00配21雅相较雅柚薇或雅柚苍能有多少提升，有必要抽吗，没有就攒着抽普了[doge],00配21雅相较雅柚薇或雅柚苍能有多少提升，有必要抽吗，没有就攒着抽普了[doge],NEGATIVE,-0.3572,0.5371,,,,,,
video_comment,294221936001,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,水蓝蓝求喵喵,水蓝蓝求喵喵,NEGATIVE,-0.2802,0.5373,,,,,,
video_comment,296500423744,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,我的天！三期！,我的天！三期！,NEGATIVE,-0.2480,0.5374,,,,,,
video_comment,296728378224,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,来人一起玩1006855383,来人一起玩1006855383,NEGATIVE,-0.3227,0.5376,,,,,,
video_comment,296351261168,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,315不是曝光了泡椒鸡爪是漂白粉才做这么白的吗[思考],315不是曝光了泡椒鸡爪是漂白粉才做这么白的吗[思考],NEUTRAL,0.0993,0.5376,,,,,,
video_comment,294215141825,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,求火花 9296219,求火花 9296219,NEGATIVE,-0.2899,0.5379,,,,,,
video_comment,293943093393,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,vva的盘子可以直接给南宫了[笑哭],vva的盘子可以直接给南宫了[笑哭],POSITIVE,0.2838,0.5382,,,,,,
video_comment,293973081489,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,千夏是为了小光抽的，爱芮是垫池子垫出来的，马哈鱼你是逼着我抽南宫啊[笑哭],千夏是为了小光抽的，爱芮是垫池子垫出来的，马哈鱼你是逼着我抽南宫啊[笑哭],POSITIVE,0.2314,0.5383,,,,,,
video_comment,294000764257,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,严肃开饭！！,严肃开饭！！,NEGATIVE,-0.2174,0.5385,,,,,,
video_comment,294000689617,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,严肃开饭！！,严肃开饭！！,NEGATIVE,-0.2174,0.5385,,,,,,
video_comment,296506964448,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,大佬们，按这个box后续怎么抽啊，想补个异常队，爱芮不合xp，是复刻抽爱丽丝，还是等新异常c啊[给心心][给心心][给心心],大佬们，按这个box后续怎么抽啊，想补个异常队，爱芮不合xp，是复刻抽爱丽丝，还是等新异常c啊[给心心][给心心][给心心],NEGATIVE,-0.2128,0.5388,,,,,,
video_comment,293941603089,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,在我这三小只必须在一起，谁来也不行[doge],在我这三小只必须在一起，谁来也不行[doge],NEGATIVE,-0.3702,0.5392,,,,,,
video_comment,294023567553,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,为啥我南宫羽进队还不如妮可啊😭,为啥我南宫羽进队还不如妮可啊😭,POSITIVE,0.3686,0.5398,,,,,,
video_comment,293911677793,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,想抽普罗米亚，南宫是不是可以投资一下,想抽普罗米亚，南宫是不是可以投资一下,POSITIVE,0.3599,0.5400,,,,,,
video_comment,296729353600,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,求喵喵和水蓝蓝，我是火花3146258,求喵喵和水蓝蓝，我是火花3146258,NEGATIVE,-0.2862,0.5400,,,,,,
video_comment,293837120369,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,雨姐的脚呢[doge_金箍],雨姐的脚呢[doge_金箍],NEGATIVE,-0.2570,0.5405,,,,,,
video_comment,293975465745,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,我老家的无骨鸡爪只去了那根主骨，指头上的骨头还在，然后价格从原来的普通鸡爪升到了无骨鸡爪[笑哭],我老家的无骨鸡爪只去了那根主骨，指头上的骨头还在，然后价格从原来的普通鸡爪升到了无骨鸡爪[笑哭],POSITIVE,0.3947,0.5408,,,,,,
video_comment,293899525409,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,从几万粉开始看[微笑],从几万粉开始看[微笑],NEGATIVE,-0.2903,0.5411,,,,,,
video_comment,294011323041,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,评论区的姥姥们想讨论剧情的话能不能先提示一下剧透预警然后多换行让评论折叠一下，我是上周已被剧透过的倒是无所谓，想照顾一下后来的还没被剧透的其他姥姥们[UPOWER_11135875_爱你],评论区的姥姥们想讨论剧情的话能不能先提示一下剧透预警然后多换行让评论折叠一下，我是上周已被剧透过的倒是无所谓，想照顾一下后来的还没被剧透的其他姥姥们[UPOWER_11135875_爱你],NEUTRAL,0.1315,0.5419,,,,,,
video_comment,293913062177,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,https://b23.tv/BV1DR4y187ri 鸡爪那里吕严的梗详见这条视频[doge_金箍]是三个喜剧演员,鸡爪那里吕严的梗详见这条视频[doge_金箍]是三个喜剧演员,POSITIVE,0.2524,0.5423,,,,,,
video_comment,296429804016,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,61薇薇安能搭配南宫+柚叶吗[蹲蹲][蹲蹲][蹲蹲]@粥粥的终极理解,61薇薇安能搭配南宫+柚叶吗[蹲蹲][蹲蹲][蹲蹲],NEGATIVE,-0.3273,0.5425,,,,,,
video_comment,296507948416,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,奶奶给我烧的面条！[打call],奶奶给我烧的面条！[打call],POSITIVE,0.2399,0.5439,,,,,,
video_comment,293910534705,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,千夏爱芮全都只有00，现在该怎么配装备啊[热],千夏爱芮全都只有00，现在该怎么配装备啊[热],NEGATIVE,-0.2413,0.5439,,,,,,
video_comment,296468329008,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,2+1雅和南宫可以带苍角吗,2+1雅和南宫可以带苍角吗,NEGATIVE,-0.4120,0.5441,,,,,,
video_comment,296499725968,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,我将细细评味直到下一次更新,我将细细评味直到下一次更新,NEGATIVE,-0.3595,0.5442,,,,,,
video_comment,296416791536,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,嗯，就差一个了,嗯，就差一个了,POSITIVE,0.3792,0.5444,,,,,,
video_comment,296402643088,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅南宫柚叶的队伍，相比雅柏妮思柚叶有多大的提升?,雅南宫柚叶的队伍，相比雅柏妮思柚叶有多大的提升?,NEGATIVE,-0.3085,0.5444,,,,,,
video_comment,296448021056,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,21雅有柚叶有必要抽个01南宫吗[热],21雅有柚叶有必要抽个01南宫吗[热],NEGATIVE,-0.2776,0.5447,,,,,,
video_comment,296336071664,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,人脚汉堡[微笑],人脚汉堡[微笑],NEGATIVE,-0.3298,0.5452,,,,,,
video_comment,293854036561,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,鸡爪吃无骨 不如不吃！,鸡爪吃无骨 不如不吃！,POSITIVE,0.4010,0.5466,,,,,,
video_comment,293864494225,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,老师，我（男）的小雪糕呢,老师，我（男）的小雪糕呢,NEGATIVE,-0.3915,0.5470,,,,,,
video_comment,296440779712,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,2影算质变影画吗，我看很多都说2影很强[思考],2影算质变影画吗，我看很多都说2影很强[思考],POSITIVE,0.2179,0.5480,,,,,,
video_comment,296501550688,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,天呐有三集！！！,天呐有三集！！,NEGATIVE,-0.2772,0.5480,,,,,,
video_comment,296498938816,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,开吃[兔兔岛_吃面],开吃[兔兔岛_吃面],NEGATIVE,-0.3420,0.5483,,,,,,
video_comment,293968252897,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"2命以上雅的怎么说？视频里没有说二命以上应该怎么玩：我的理解是2命以上的雅基本上是全程战场a豆，但是南宫的重a也得战场积累资源，如果遇到了可以频繁弹刀的怪还好，如果遇到了频繁红光的怪应该是什么流程（如果是2命以上的话就闪避届a的无敌帧）
声明，本人手残党，雅狼苍不会",2命以上雅的怎么说？视频里没有说二命以上应该怎么玩：我的理解是2命以上的雅基本上是全程战场a豆，但是南宫的重a也得战场积累资源，如果遇到了可以频繁弹刀的怪还好，如果遇到了频繁红光的怪应该是什么流程（如果是2命以上的话就闪避届a的无敌帧） 声明，本人手残党，雅狼苍不会,POSITIVE,0.3835,0.5488,,,,,,
video_comment,296498389712,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,我来了我来了我来了,我来了我来了我来了,NEGATIVE,-0.3315,0.5488,,,,,,
video_comment,296296100176,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,伊蕾娜葡萄酒[doge],伊蕾娜葡萄酒[doge],NEGATIVE,-0.2860,0.5490,,,,,,
video_comment,296434784704,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有01雅，00柚叶，建议抽个南宫吗,有01雅，00柚叶，建议抽个南宫吗,NEGATIVE,-0.3281,0.5490,,,,,,
video_comment,293973805953,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,现在都是双异常队，不然角色组队技能就没了，难不成把辅助挤掉,现在都是双异常队，不然角色组队技能就没了，难不成把辅助挤掉,POSITIVE,0.3868,0.5495,,,,,,
video_comment,296430297552,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,新活动武器主词条是啥[大哭],新活动武器主词条是啥[大哭],POSITIVE,0.2212,0.5499,,,,,,
video_comment,296740972656,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,"经典各种拉新网页活动开服低人一等
这些网页活动不是老洛克登录就是邀请好友烦得要死，各渠道服奖励还不一样?这种老掉牙的拉新手段能不能滚出游戏圈啊 [笑]",经典各种拉新网页活动开服低人一等 这些网页活动不是老洛克登录就是邀请好友烦得要死，各渠道服奖励还不一样?这种老掉牙的拉新手段能不能滚出游戏圈啊 [笑],POSITIVE,0.3174,0.5507,,,,,,
video_comment,294001950321,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,01雅00柚推荐抽00南宫吗  目前带的是苍角[思考],01雅00柚推荐抽00南宫吗 目前带的是苍角[思考],POSITIVE,0.3736,0.5509,,,,,,
video_comment,296731174912,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,求火花3898989,求火花3898989,NEGATIVE,-0.3057,0.5513,,,,,,
video_comment,293909319329,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我的21雅要起飞了[doge],我的21雅要起飞了[doge],NEGATIVE,-0.2671,0.5515,,,,,,
video_comment,296504024640,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,啊啊啊啊啊啊我来了！,啊啊啊我来了！,NEGATIVE,-0.2742,0.5515,,,,,,
video_comment,293941689297,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,咋一堆脚丫子啊,咋一堆脚丫子啊,POSITIVE,0.3077,0.5521,,,,,,
video_comment,294215977553,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,大蛾蹲一个极光，互抓[早凉_约吗],大蛾蹲一个极光，互抓[早凉_约吗],NEGATIVE,-0.2663,0.5525,,,,,,
video_comment,296392700416,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,我更喜欢刚出锅的猪蹄，软嫩，而且用火烧完一点毛没有，口感更好，更糯，吃下去满嘴胶原蛋白，凉了就不喜欢了，虽然有嚼劲，但还是更喜欢刚出锅的,我更喜欢刚出锅的猪蹄，软嫩，而且用火烧完一点毛没有，口感更好，更糯，吃下去满嘴胶原蛋白，凉了就不喜欢了，虽然有嚼劲，但还是更喜欢刚出锅的,NEGATIVE,-0.3614,0.5529,,,,,,
video_comment,293812923937,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,没玉足好吃[doge][doge],没玉足好吃[doge][doge],NEGATIVE,-0.3336,0.5536,,,,,,
video_comment,293988075729,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,法厄同大人等我！不要被坏女人骗了！呃啊啊啊,法厄同大人等我！不要被坏女人骗了！呃啊啊啊,POSITIVE,0.3483,0.5538,,,,,,
video_comment,293999445249,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,秒吃！下饭！,秒吃！下饭！,NEGATIVE,-0.3128,0.5539,,,,,,
video_comment,296489612352,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,要给爱丽丝补一个吗,要给爱丽丝补一个吗,NEGATIVE,-0.3523,0.5540,,,,,,
video_comment,296498589088,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,这个时长，是大餐啊啊啊[打call][打call][打call],这个时长，是大餐啊啊啊[打call][打call][打call],NEGATIVE,-0.3550,0.5540,,,,,,
video_comment,296730118096,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,这种秘境里的蛋用什么精灵球孵化呀,这种秘境里的蛋用什么精灵球孵化呀,NEGATIVE,-0.2627,0.5545,,,,,,
video_comment,293911198625,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,刚好刚抽了个柚叶[月夜梦行症 - 表情包_摸鱼][月夜梦行症 - 表情包_摸鱼],刚好刚抽了个柚叶[月夜梦行症 - 表情包_摸鱼][月夜梦行症 - 表情包_摸鱼],NEGATIVE,-0.3271,0.5551,,,,,,
video_comment,293921170401,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,日出真的是为数不多纯靠硬实力上百万的up主了，从最开始玩初版pvz能把热度拉上去就已经很不可思议了，毕竟pvz也是一个细分的赛道。后来转了排名赛道，也带火了这个赛道。总的来说，日出最大的特色就是语言能力贼强，能把朴实无华的词汇组织到听着都舒服了，以后一定要坚持住这个最大的受众点，就更获得更大的成功，加油[老鼠],日出真的是为数不多纯靠硬实力上百万的up主了，从最开始玩初版pvz能把热度拉上去就已经很不可思议了，毕竟pvz也是一个细分的赛道。后来转了排名赛道，也带火了这个赛道。总的来说，日出最大的特色就是语言能力贼强，能把朴实无华的词汇组织到听着都舒服了，以后一定要坚持住这个最大的受众点，就更获得更大的成功，加油[老鼠],NEGATIVE,-0.2238,0.5556,,,,,,
video_comment,293940583921,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,《严防死守星见雅》,《严防死守星见雅》,POSITIVE,0.2417,0.5557,,,,,,
video_comment,296742509392,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,906014966，喵喵换火花或者水蓝蓝，有人一起玩吗[保卫萝卜_白眼],906014966，喵喵换火花或者水蓝蓝，有人一起玩吗[保卫萝卜_白眼],NEGATIVE,-0.3711,0.5561,,,,,,
video_comment,296500494784,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,超子……我会一直纠缠你……直到剩下的生化危机都放出来……,超子……我会一直纠缠你……直到剩下的生化危机都放出来……,POSITIVE,0.2365,0.5575,,,,,,
video_comment,293999872129,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,来了来了开饭惹！！,来了来了开饭惹！！,POSITIVE,0.2397,0.5587,,,,,,
video_comment,293933179537,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,21雅一直用的vva，到时候换成南宫雨我都不敢想有多爽,21雅一直用的vva，到时候换成南宫雨我都不敢想有多爽,POSITIVE,0.4301,0.5592,,,,,,
video_comment,293999811729,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,我的外卖怎么还不到！！！,我的外卖怎么还不到！！,POSITIVE,0.3767,0.5595,,,,,,
video_comment,296517181024,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,问一下，雅有没有平替,问一下，雅有没有平替,POSITIVE,0.3967,0.5596,,,,,,
video_comment,294016095249,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我要玩一辈子绝区零！,我要玩一辈子绝区零！,POSITIVE,0.4382,0.5597,,,,,,
video_comment,293943854961,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,那薇薇安怎么办[委屈][委屈][委屈],那薇薇安怎么办[委屈][委屈][委屈],NEGATIVE,-0.3509,0.5628,,,,,,
video_comment,296510427520,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有必要抽专武嘛 有下位替代好的武器吗,有必要抽专武嘛 有下位替代好的武器吗,NEGATIVE,-0.3207,0.5629,,,,,,
video_comment,293956923681,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,目前不知道猪蹄怎么做难吃,目前不知道猪蹄怎么做难吃,POSITIVE,0.4106,0.5652,,,,,,
video_comment,293950490033,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我记得有一个送的4星武器，那个怎么样,我记得有一个送的4星武器，那个怎么样,NEGATIVE,-0.3637,0.5653,,,,,,
video_comment,296502167920,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,yes 我的电子榨菜更新了,yes 我的电子榨菜更新了,NEGATIVE,-0.3625,0.5660,,,,,,
video_comment,294226337233,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,求水蓝蓝，我是火神[微笑]604184051,求水蓝蓝，我是火神[微笑]604184051,NEGATIVE,-0.2821,0.5663,,,,,,
video_comment,293912486033,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,请问嘉音，雅和南宫的对比嘉音，雅，妮可的提升有多大呀？该怎么站位,请问嘉音，雅和南宫的对比嘉音，雅，妮可的提升有多大呀？该怎么站位,NEGATIVE,-0.3317,0.5682,,,,,,
video_comment,296346128064,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,东北雨姐夯爆了,东北雨姐夯爆了,POSITIVE,0.2653,0.5685,,,,,,
video_comment,293909425889,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,省流[25年度表情包_一],省流[25年度表情包_一],NEGATIVE,-0.3584,0.5688,,,,,,
video_comment,294219266705,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,为啥我的护主犬不能骑啊大佬们,为啥我的护主犬不能骑啊大佬们,POSITIVE,0.4205,0.5689,,,,,,
video_comment,296405187344,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,想问一下我爱芮用的四法厄同二蓝调，那南宫羽还可以带四法厄同二蓝调吗，在三小只队伍里,想问一下我爱芮用的四法厄同二蓝调，那南宫羽还可以带四法厄同二蓝调吗，在三小只队伍里,NEGATIVE,-0.3719,0.5689,,,,,,
video_comment,296482045520,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,投资了1+1雅0+1柚叶1+1薇薇安，真的非常纠结要不要补南宫，倒不是纠结南宫的强度，是纠结1+1薇薇安被南宫替了就要当仓管了。也没有其他异常队给她就业机会😰,投资了1+1雅0+1柚叶1+1薇薇安，真的非常纠结要不要补南宫，倒不是纠结南宫的强度，是纠结1+1薇薇安被南宫替了就要当仓管了。也没有其他异常队给她就业机会😰,POSITIVE,0.4565,0.5691,,,,,,
video_comment,294000386273,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,来了来了！[打call][打call],来了来了！[打call][打call],NEGATIVE,-0.3149,0.5703,,,,,,
video_comment,293921508833,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,柚叶开启 异常条膨胀，南宫开启失衡条膨胀[OK],柚叶开启 异常条膨胀，南宫开启失衡条膨胀[OK],NEGATIVE,-0.3155,0.5707,,,,,,
video_comment,294002959585,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,警惕两个半小时短视频！严肃下饭中,警惕两个半小时短视频！严肃下饭中,POSITIVE,0.3241,0.5712,,,,,,
video_comment,296446180240,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,感谢，辛苦。那些光知道展示打双子的吹嘘视频看都不想看，还是你这里实在,感谢，辛苦。那些光知道展示打双子的吹嘘视频看都不想看，还是你这里实在,NEGATIVE,-0.2436,0.5719,,,,,,
video_comment,293939763809,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,三小只可以组一队吗[笑哭],三小只可以组一队吗[笑哭],POSITIVE,0.4272,0.5726,,,,,,
video_comment,296434134848,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,居然是狼叔的专武,居然是狼叔的专武,POSITIVE,0.3394,0.5738,,,,,,
video_comment,296499901152,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,吃完饭才看到超子更新了[大哭],吃完饭才看到超子更新了[大哭],POSITIVE,0.2740,0.5743,,,,,,
video_comment,296469720688,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,兄弟们想玩普罗米亚需要抽南宫吗[给心心],兄弟们想玩普罗米亚需要抽南宫吗[给心心],NEGATIVE,-0.3680,0.5752,,,,,,
video_comment,296501591568,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,你一定要等着我！（破音）这是啥梗啊好好笑[大笑][大笑][大笑],你一定要等着我！（破音）这是啥梗啊好好笑[大笑][大笑][大笑],NEGATIVE,-0.2598,0.5763,,,,,,
video_comment,296408406192,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,三小只队，爱芮驱动盘依旧带法厄同么，还是说换流光咏叹,三小只队，爱芮驱动盘依旧带法厄同么，还是说换流光咏叹,NEGATIVE,-0.3480,0.5765,,,,,,
video_comment,293992817633,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,想问下小光啥时候复刻，要补二命，但是现在又想抽南宫[脸红],想问下小光啥时候复刻，要补二命，但是现在又想抽南宫[脸红],POSITIVE,0.4398,0.5769,,,,,,
video_comment,296499355552,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,哇偶，3part,哇偶，3part,NEGATIVE,-0.3402,0.5771,,,,,,
video_comment,296489658096,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,如果要抽普罗米亚和sp比利，南宫抽了会亏吗,如果要抽普罗米亚和sp比利，南宫抽了会亏吗,POSITIVE,0.3949,0.5779,,,,,,
video_comment,296292144400,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,最带派的一集,最带派的一集,NEGATIVE,-0.4157,0.5781,,,,,,
video_comment,293912228337,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,最带派的一集,最带派的一集,NEGATIVE,-0.4157,0.5781,,,,,,
video_comment,294221748673,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,不知道是地图太大还是我玩的慢，玩就个小时六分之一[喜极而泣]，我也不知道什么玩意耽误住我了，还可以，可以作副游，跟终末地交叉来哈哈哈哈,不知道是地图太大还是我玩的慢，玩就个小时六分之一[喜极而泣]，我也不知道什么玩意耽误住我了，还可以，可以作副游，跟终末地交叉来哈哈哈,POSITIVE,0.3599,0.5790,,,,,,
video_comment,293855400193,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,居然快百大了[doge],居然快百大了[doge],POSITIVE,0.2996,0.5791,,,,,,
video_comment,293972576401,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"今天看了很多视频
说南宫 核心技能第一句 就是为了雅设计的
另外 那次免费E技能 也是为了雅 连携后 快速触发 支援进场",今天看了很多视频 说南宫 核心技能第一句 就是为了雅设计的 另外 那次免费E技能 也是为了雅 连携后 快速触发 支援进场,NEGATIVE,-0.3844,0.5798,,,,,,
video_comment,296738624816,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@Esigo 哦～,哦～,NEGATIVE,-0.3529,0.5799,,,,,,
video_comment,294226864065,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,互抓，求个喵喵和水蓝蓝，1220384,互抓，求个喵喵和水蓝蓝，1220384,NEGATIVE,-0.3455,0.5803,,,,,,
video_comment,296494459168,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,果然不能提前看攻略，连续4次80抽小保底歪,果然不能提前看攻略，连续4次80抽小保底歪,POSITIVE,0.4697,0.5805,,,,,,
video_comment,296413652176,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,紊乱，给雅就很有用了,紊乱，给雅就很有用了,NEGATIVE,-0.2642,0.5816,,,,,,
video_comment,293999293201,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,今天配咖喱空心菜火腿肠饭[大笑],今天配咖喱空心菜火腿肠饭[大笑],NEGATIVE,-0.4030,0.5833,,,,,,
